ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
114689,98.44509003795493,0.0005795734094801385,0.4842634321140865,0.040491101260572454,0.3207113709486944,0.028568858985728095,0.012249582086264735,0.17440974478502977,0.40563121211643366,0.006133426081497861,0.0581592224899118,0.02052476547279859,0.0018883758777889226,0.0004043133960268668,0.0008949830207710538
183172,0.024703618590733924,0.0004298864308915614,99.71585643604128,0.005391687929501717,0.012132014664646857,0.07838267868791304,0.00701437286789601,0.03902112861789939,0.0009476677660392006,0.02048524084484557,0.009736304067682318,0.03697382425335922,0.047652328576013224,9.367380277254899e-05,0.0011791368585491505
217304,0.0051702229572214336,6.7688944902045845e-06,0.19746862799037784,0.014569525673286243,0.02511602453446195,0.0011987286440134453,0.004845207461129652,0.004009958652949101,0.693060645681597,2.916887805705372e-05,0.004511156030343892,0.005405118689188962,98.9659246281727,0.07691673662473256,0.0017674811154487055
184115,0.035429338462091044,0.6208115303142946,0.029744419938040834,0.18413864078753378,0.0017782439372763508,0.7044346369039802,0.004685764780437969,0.28363807120025497,0.014450024048424671,0.04037936888482116,0.9007468879549849,0.13653340399594247,97.0421944624988,0.0005986623901224552,0.0004365439030045956
103786,0.01971655623001099,0.05985772186131145,86.25883821377208,1.8786633003000046,0.013449520724463697,0.010882724645140299,0.020943925563728646,0.016619417473303873,0.008194308539435787,10.806735883299657,0.01714516138145041,0.23332194730996003,0.6521243160868045,0.0033081691317785574,0.00019883368089190082
202789,0.01965097416452393,0.0005666415048328915,0.07289478800439714,0.5611507246610014,0.002785790129989835,0.10017283032385811,0.008815406585070863,0.006236230514035468,0.0005535486440172355,0.010087901294176867,99.16529258666507,0.0008141852560432769,0.04749297455581156,0.003199136866164735,0.00028628083100463666
208062,0.026051764524167718,0.24228243378443284,0.19363725576975355,1.001966617029971,0.007151573653806444,0.32791009603452415,0.004894010964411292,0.031762016211830314,0.05235099661839258,97.9036793040593,0.0412354546360688,0.01729399044734784,0.1462327269808065,0.0005281819537629268,0.0030235773314150633
177644,0.004722529175705232,0.01560544819588847,0.1083591948731717,0.0522107347519997,0.008037858517932968,0.005640103076293307,0.0010586895672123548,0.0020989238904310604,0.009103925398338307,0.3532455297276542,99.17766299413964,0.03203020198810121,0.2280757322175966,0.0016287590132664155,0.0005193754667596689
117538,0.10359888360383022,0.006417912586172281,0.8985751277990126,0.5350133792197324,0.0018647246464803338,0.18148819135127955,0.0009114482266216908,96.2026407259134,0.08757460985247369,0.05985484707781436,0.19947161417963005,1.4733698388088108,0.24658100254497184,0.0019108119923237905,0.0007268821974514987
198085,0.004919580080789782,0.005235266801310462,96.80177047979777,0.003381689320025626,0.003524502584951089,0.7502596007402496,4.528846107308653e-05,0.0029940832343684355,0.0018019191216631224,0.0004012853722576738,0.671951963050662,0.2116261075655366,1.5249038701607034,0.0160083580954711,0.0011760056132026537
